编号,类别,档位,主题,目标时长min,目标字数,实际字数,字数偏差%,行数,结构合规,合规命中,脚本耗时s,合成耗时s,端到端耗时s,千字耗时s,成片时长s,端到端RTF,响度LUFS,真峰dBTP,大小B,比对句数,一致句数,一致率,超10min,终态,任务ID,错误
K1,知识科普,short,为什么打哈欠会传染,1.5,390,358,-8.2,18,True,False,6.05,202.04,208.09,581.3,114.4,1.819,-16.6,-1.8,1831540,18,18,1.0,,DONE,969463d1-c809-4b6d-9be2-94b1dfd5d53e,
K2,知识科普,short,冰箱里的食物为什么会串味,1.5,390,372,-4.6,21,True,False,9.06,241.23,250.3,672.8,121.74,2.056,-16.6,-1.5,1948986,21,21,1.0,,DONE,bf6aebf0-20f9-4f00-bf6b-f9e6ea0d2640,
K3,知识科普,long,人体免疫系统是怎么区分敌人和自身的,4.0,1040,912,-12.3,61,True,False,15.07,654.39,669.47,734.1,306.68,2.183,-16.6,-1.8,4908137,61,61,1.0,Y,DONE,1395ca26-2146-45a6-88f1-0ebb0feef4cd,
K4,知识科普,long,深海生物为什么能承受巨大的水压,4.0,1040,975,-6.2,63,True,False,21.1,693.66,714.77,733.1,306.06,2.335,-16.6,-1.7,4898106,63,63,1.0,Y,DONE,ab68fd20-d6ea-4af6-9077-0cf2aa9642ee,
I1,行业解读,short,社区团购为什么又火了起来,1.5,390,353,-9.5,26,True,False,12.08,289.46,301.55,854.2,130.44,2.312,-16.6,-1.8,2088167,26,26,1.0,,DONE,48104012-7a11-4a2c-aec3-a3b03a028a17,
I2,行业解读,short,播客这种媒介为什么重新流行,1.5,390,371,-4.9,20,True,False,9.06,241.21,250.28,674.6,121.74,2.056,-16.6,-1.8,1948986,20,20,1.0,,DONE,6db267fd-967c-4638-926f-26c9f7a7d4a7,
I3,行业解读,long,低空经济背后的产业链机会,4.0,1040,952,-8.5,59,True,False,18.09,666.59,684.69,719.2,310.6,2.204,-16.6,-1.8,4970831,59,59,1.0,Y,DONE,d3b60a61-b506-4080-aaf9-dd8e2907e5cb,
I4,行业解读,long,开源大模型的竞争格局正在怎么变,4.0,1040,958,-7.9,67,True,False,18.11,744.85,762.97,796.4,325.72,2.342,-16.7,-1.7,5212412,67,67,1.0,Y,DONE,bd88a8b9-a822-4f80-be28-e91de0d34844,
L1,生活闲聊,short,为什么我们总在深夜想通很多事,1.5,390,366,-6.2,22,True,False,9.06,259.35,268.41,733.4,125.36,2.141,-16.6,-1.8,2006665,22,22,1.0,,DONE,5f5b3d49-37a6-4b56-96d1-d21e4171d7af,
L2,生活闲聊,short,搬家的时候最该扔掉的到底是什么,1.5,390,367,-5.9,22,True,False,9.07,271.32,280.39,764.0,131.03,2.14,-16.6,-1.6,2097362,22,22,1.0,,DONE,92c70dad-0ed9-4721-b62b-4bac484e0d41,
L3,生活闲聊,long,把通勤时间真正用起来是种什么体验,4.0,1040,904,-13.1,55,True,False,18.11,636.39,654.51,724.0,284.75,2.299,-16.6,-1.7,4557052,55,55,1.0,Y,DONE,b667893a-7ebc-4381-8bb2-6b41f5426d11,
L4,生活闲聊,long,成年之后怎么重新交到朋友,4.0,1040,934,-10.2,57,True,False,18.12,636.85,654.98,701.3,292.64,2.238,-16.5,-1.6,4683275,57,57,1.0,Y,DONE,dfe5c153-af4e-4e73-a6d8-f16295071290,
