序号,编号,类别,主题,片段位置,自然度(1-5),停顿节奏(1-5),音色区分度(1-5),多音字问题(有/无),备注
1,K1,知识科普,为什么打哈欠会传染,20–65s（45.0s）,,,,,
2,K2,知识科普,冰箱里的食物为什么会串味,20–65s（45.0s）,,,,,
3,K3,知识科普,人体免疫系统是怎么区分敌人和自身的,20–65s（45.0s）,,,,,
4,K4,知识科普,深海生物为什么能承受巨大的水压,20–65s（45.0s）,,,,,
5,I1,行业解读,社区团购为什么又火了起来,20–65s（45.0s）,,,,,
6,I2,行业解读,播客这种媒介为什么重新流行,20–65s（45.0s）,,,,,
7,I3,行业解读,低空经济背后的产业链机会,20–65s（45.0s）,,,,,
8,I4,行业解读,开源大模型的竞争格局正在怎么变,20–65s（45.0s）,,,,,
9,L1,生活闲聊,为什么我们总在深夜想通很多事,20–65s（45.0s）,,,,,
10,L2,生活闲聊,搬家的时候最该扔掉的到底是什么,20–65s（45.0s）,,,,,
11,L3,生活闲聊,把通勤时间真正用起来是种什么体验,20–65s（45.0s）,,,,,
12,L4,生活闲聊,成年之后怎么重新交到朋友,20–65s（45.0s）,,,,,
