事件：seg_start=430  seg_end=415  post_start=10  post_end=10

  集   段数     纯合成s    s/段     后期s     合计s  区间
  1   11    120.7  10.97     7.1   127.8  09:13:27~09:15:35
  2   64    662.1  10.34    28.3   690.4  09:16:01~09:27:31
  3   31    271.9   8.77    13.4   285.3  09:27:50~09:32:36
  4   21    227.9  10.85    11.7   239.6  09:32:51~09:36:50
  5   60    636.9  10.62    27.0   663.9  09:37:12~09:48:16
  6   76    710.3   9.35    29.2   739.6  09:48:40~10:01:00
  7   23    242.6  10.55    12.4   255.0  10:01:18~10:05:33
  8   25    255.1  10.20    12.8   267.9  10:05:48~10:10:16
  9   60    605.8  10.10    25.5   631.2  10:10:39~10:21:11
 10   59    605.9  10.27    25.8   631.7  10:21:37~10:32:09

合计：段数 430  纯合成 4339s（10.09 s/段）  后期 193s（19 s/集）  占比 合成 96% / 后期 4%
